repositorio,commit_hash,mensaje_original,mensaje_generado,Rationality,Comprehensiveness,Non-redundancy,Authenticity,Logicality
zaproxy/zaproxy,710963a4e204062d2ec3792a127dc47ab81a9dbf,"Bump the gradle group with 6 updates

Bumps the gradle group with 6 updates:

| Package | From | To |
| --- | --- | --- |
| [net.bytebuddy:byte-buddy](https://github.com/raphw/byte-buddy) | `1.18.10` | `1.18.11` |
| org.apache.logging.log4j:log4j-api | `2.26.0` | `2.26.1` |
| org.apache.logging.log4j:log4j-1.2-api | `2.26.0` | `2.26.1` |
| org.apache.logging.log4j:log4j-core | `2.26.0` | `2.26.1` |
| org.apache.logging.log4j:log4j-jul | `2.26.0` | `2.26.1` |
| org.apache.logging.log4j:log4j-slf4j-impl | `2.26.0` | `2.26.1` |


Updates `net.bytebuddy:byte-buddy` from 1.18.10 to 1.18.11
- [Release notes](https://github.com/raphw/byte-buddy/releases)
- [Changelog](https://github.com/raphw/byte-buddy/blob/master/release-notes.md)
- [Commits](https://github.com/raphw/byte-buddy/compare/byte-buddy-1.18.10...byte-buddy-1.18.11)

Updates `org.apache.logging.log4j:log4j-api` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-1.2-api` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-core` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-jul` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-slf4j-impl` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-1.2-api` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-core` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-jul` from 2.26.0 to 2.26.1

Updates `org.apache.logging.log4j:log4j-slf4j-impl` from 2.26.0 to 2.26.1

---
updated-dependencies:
- dependency-name: net.bytebuddy:byte-buddy
  dependency-version: 1.18.11
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-api
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-1.2-api
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-core
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-jul
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-slf4j-impl
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-1.2-api
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-core
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-jul
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-slf4j-impl
  dependency-version: 2.26.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(versions): actualizar versiones de dependencias,0,1,1,1,1
zaproxy/zaproxy,f7df8453b300cdf33d0a2b5de65441e9c6918750,"Fix concurrency issue with script types

Use a concurrent map to allow iteration and modifications at the same
time.

Signed-off-by: thc202 <thc202@gmail.com>",test(ExtensionScript.java): actualizar importaciones y añadir pruebas,0,0,0,0,0
zaproxy/zaproxy,a698861dd441141a639714af6e4ac39ef3726f29,"Add sse to weekly

Signed-off-by: Simon Bennetts <psiinon@gmail.com>",feat(zap/src/main): añadir :addOns:sse a la lista de weekly-add-ons.json,1,1,1,1,1
zaproxy/zaproxy,d77c88e77318c501e533b9b823b2e8d36a904bd8,"Use stable domain for Chrome itest

Use a domain that is more reliable (zaproxy.com), the JuiceShop one is
currently non functional.

Signed-off-by: thc202 <thc202@gmail.com>",fix(docker/chrome): actualizar URL de prueba y ajustar valor esperado,1,1,1,1,1
zaproxy/zaproxy,d4ccc5801f34107a213fccd548139d191135b8e5,"Docker: Default to Client Spider for modern crawling

Signed-off-by: Simon Bennetts <psiinon@gmail.com>",test(docker): añadir pruebas para el cliente spider y ajustar opciones,0,0,0,0,0
zaproxy/zaproxy,7b0bd1f6710f4a6944a6275b743d3b352d1511e3,"Bump org.junit.jupiter:junit-jupiter in the gradle group

Bumps the gradle group with 1 update: [org.junit.jupiter:junit-jupiter](https://github.com/junit-team/junit-framework).


Updates `org.junit.jupiter:junit-jupiter` from 6.1.0 to 6.1.1
- [Release notes](https://github.com/junit-team/junit-framework/releases)
- [Commits](https://github.com/junit-team/junit-framework/compare/r6.1.0...r6.1.1)

---
updated-dependencies:
- dependency-name: org.junit.jupiter:junit-jupiter
  dependency-version: 6.1.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(gradle/libs.versions.toml): actualizar versión de junit-jupiter,1,1,1,1,1
zaproxy/zaproxy,9999852c817dcc63e307cd082c8cbc20a4f04f43,"Add QUERY method

This means it will appear in the Request / METHOD pulldown

Signed-off-by: Simon Bennetts <psiinon@gmail.com>","feat(zap/src/main/java/org/parosproxy/paros/network/HttpRequestHeader.ja

feat(zap/src/main/java/org/parosproxy/paros/network/HttpRequestHeader.ja",0,0,0,0,0
zaproxy/zaproxy,c5a9f3f574c450b27a563227879bfe028510d68f,"Disable failing testfire itest

The expected user credentials don't work always.

Signed-off-by: thc202 <thc202@gmail.com>",refactor(docker/integration_tests): desactivar archivo de prueba,0,0,1,1,1
zaproxy/zaproxy,aa34be2362f03d6d1e25438de3c510051a3e4993,"Refresh LEGALNOTICE

Refresh LEGALNOTICE.md with latest version.

Signed-off-by: thc202 <thc202@gmail.com>",chore: actualizar versiones de bibliotecas en LEGALNOTICE.md,0,1,1,1,1
zaproxy/zaproxy,01e6187ad0ad5f1cae16ebd0236fa2ed63031227,"Bump the gradle group with 2 updates

Bumps the gradle group with 2 updates: [commons-logging:commons-logging](https://github.com/apache/commons-logging) and [xom:xom](https://github.com/elharo/xom).


Updates `commons-logging:commons-logging` from 1.3.6 to 1.4.0
- [Changelog](https://github.com/apache/commons-logging/blob/master/RELEASE-NOTES.txt)
- [Commits](https://github.com/apache/commons-logging/compare/rel/commons-logging-1.3.6...rel/commons-logging-1.4.0)

Updates `xom:xom` from 1.4.5 to 1.4.6
- [Release notes](https://github.com/elharo/xom/releases)
- [Commits](https://github.com/elharo/xom/compare/v1.4.5...v1.4.6)

---
updated-dependencies:
- dependency-name: commons-logging:commons-logging
  dependency-version: 1.4.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: xom:xom
  dependency-version: 1.4.6
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>","fix(versions): actualizar versiones de dependencias

- refactor(tests): ajustar pruebas para adaptarse a nuevas versiones",0,0,0,0,0
zaproxy/zaproxy,c21ea31e5abb544aafd6d9907017d72fd0e148d7,"Support authenticated request through the API

Allow to specify the context/user names when sending a request or
accessing a URL through the API.

Signed-off-by: thc202 <thc202@gmail.com>",refactor(zap/src/main/java/org/zaproxy/zap/extension/api/CoreAPI.java):,0,0,0,0,0
zaproxy/zaproxy,5b457cdcbc49446f635f38f3ce0dd062d30e3926,"Refresh LEGALNOTICE

Refresh LEGALNOTICE.md with latest version.

Signed-off-by: thc202 <thc202@gmail.com>",chore(legal): actualizar versiones de bibliotecas y licencias,0,1,1,1,1
zaproxy/zaproxy,28a3dd73703cc3e365c063ee94dd501dde3fb883,"Bump the gradle group with 2 updates

Bumps the gradle group with 2 updates: [com.fifesoft:rsyntaxtextarea](https://github.com/bobbylight/rsyntaxtextarea) and [xom:xom](https://github.com/elharo/xom).


Updates `com.fifesoft:rsyntaxtextarea` from 3.6.2 to 3.6.3
- [Release notes](https://github.com/bobbylight/rsyntaxtextarea/releases)
- [Commits](https://github.com/bobbylight/rsyntaxtextarea/compare/3.6.2...3.6.3)

Updates `xom:xom` from 1.4.4 to 1.4.5
- [Release notes](https://github.com/elharo/xom/releases)
- [Commits](https://github.com/elharo/xom/compare/v1.4.4...v1.4.5)

---
updated-dependencies:
- dependency-name: com.fifesoft:rsyntaxtextarea
  dependency-version: 3.6.3
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: xom:xom
  dependency-version: 1.4.5
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(versions): actualizar versiones de dependencias,0,0,1,1,1
zaproxy/zaproxy,5e88926d1a63d55f0121f9cc40c20f7fdc724218,"macos: Fix quit after user cancel

Signed-off-by: kingthorin <kingthorin@users.noreply.github.com>",fix(zap): actualizar imports y añadir documentación en métodos de salida,0,0,0,0,0
zaproxy/zaproxy,cc2b2c39f3ad0f05ecf8b8343b9eea6294e2c7be,"Update localized resources

Update resources from Crowdin.

Signed-off-by: zapbot <12745184+zapbot@users.noreply.github.com>","fix(zap/src/main/dist/lang): corregir traducción de ""Content type not",0,0,0,0,0
zaproxy/zaproxy,a5be5f80c5b3ee44d38eb9d7c4b0b266f3db66ee,"Bump the gradle group with 3 updates

Bumps the gradle group with 3 updates: [biz.aQute.bnd:biz.aQute.bnd.annotation](https://github.com/bndtools/bnd), [net.bytebuddy:byte-buddy](https://github.com/raphw/byte-buddy) and org.sonarqube.


Updates `biz.aQute.bnd:biz.aQute.bnd.annotation` from 7.2.3 to 7.3.0
- [Release notes](https://github.com/bndtools/bnd/releases)
- [Commits](https://github.com/bndtools/bnd/compare/7.2.3...7.3.0)

Updates `net.bytebuddy:byte-buddy` from 1.18.8 to 1.18.10
- [Release notes](https://github.com/raphw/byte-buddy/releases)
- [Changelog](https://github.com/raphw/byte-buddy/blob/master/release-notes.md)
- [Commits](https://github.com/raphw/byte-buddy/compare/byte-buddy-1.18.8...byte-buddy-1.18.10)

Updates `org.sonarqube` from 7.3.0.8198 to 7.3.1.8318

---
updated-dependencies:
- dependency-name: biz.aQute.bnd:biz.aQute.bnd.annotation
  dependency-version: 7.3.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: net.bytebuddy:byte-buddy
  dependency-version: 1.18.10
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.sonarqube
  dependency-version: 7.3.1.8318
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(versions): actualizar versiones de dependencias,0,1,1,1,1
zaproxy/zaproxy,a4e6bd594fe8bb2d371f0701b448316fcb8ec8f7,"Expose HostProcess startNodes

This will allow scan rules to find out what the starting point of the
scan was.

Signed-off-by: Simon Bennetts <psiinon@gmail.com>","test(zap/src/main/java/org/parosproxy/paros/core/scanner/HostProcess.jav

- test(zap/src/test/java/org/parosproxy/paros/core/scanner/HostProcessUnitTest.java): actualizar pruebas unitarias para incluir validación de start nodes",0,0,0,0,0
zaproxy/zaproxy,3b117072dd512b0864a8f750a270306c1d7a9f62,"Refresh LEGALNOTICE

Refresh LEGALNOTICE.md with latest version.

Signed-off-by: thc202 <thc202@gmail.com>",chore: actualizar versión de xom a 1.4.4,0,1,1,1,1
zaproxy/zaproxy,9ee181a1d095427e5b6eb1d387ea00c9085bf687,"Bump the gradle group with 2 updates

Bumps the gradle group with 2 updates: [xom:xom](https://github.com/elharo/xom) and [org.junit.jupiter:junit-jupiter](https://github.com/junit-team/junit-framework).


Updates `xom:xom` from 1.4.2 to 1.4.4
- [Release notes](https://github.com/elharo/xom/releases)
- [Commits](https://github.com/elharo/xom/compare/v1.4.2...v1.4.4)

Updates `org.junit.jupiter:junit-jupiter` from 6.0.3 to 6.1.0
- [Release notes](https://github.com/junit-team/junit-framework/releases)
- [Commits](https://github.com/junit-team/junit-framework/compare/r6.0.3...r6.1.0)

---
updated-dependencies:
- dependency-name: xom:xom
  dependency-version: 1.4.4
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.junit.jupiter:junit-jupiter
  dependency-version: 6.1.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(versions): actualizar versiones de dependencias a las últimas,1,1,1,1,1
zaproxy/zaproxy,822f94a5b7906607d6e94dec7f8842b5664a0dbd,"Add mcp to weekly

Signed-off-by: Simon Bennetts <psiinon@gmail.com>",feat(zap/src/main): añadir :addOns:mcp a la lista de weekly-add-ons.json,1,1,1,1,1
zaproxy/zaproxy,99348b04460506928fd46636094e8b8244cd3009,"Added PTK Scan Rules

Signed-off-by: Simon Bennetts <psiinon@gmail.com>",chore(docs/scanners.md): añadir nueva categoría de reglas de escaneo,0,0,0,0,0
zaproxy/zaproxy,f6abbf1d89ce2d7b2bf389272a61e826629a2310,"Change title capitalization (#9332)

Change title capitalization.
Simplify excluded parameter dialog titles.

Relates to #2000",fix(zap/src/main/resources/org/zaproxy/zap/resources/Messages.properties,0,0,0,0,0
zaproxy/zaproxy,81d4e2b5714d87e710cf7f7d8593d3fc33da81b9,"Refresh LEGALNOTICE and address deprecation

Refresh LEGALNOTICE.md with latest versions.
Replace usage of deprecated method.

Signed-off-by: thc202 <thc202@gmail.com>","feat(LEGALNOTICE.md): update dependencies versions

refactor(zap/src/main/java/org/zaproxy/zap/view/SplashScreen.java): correct PatternLayout usage",0,0,0,0,0
zaproxy/zaproxy,6a638b013dc17ab20a260bcfc399872ca2e2324c,"Bump the gradle group with 6 updates

Bumps the gradle group with 6 updates:

| Package | From | To |
| --- | --- | --- |
| org.apache.logging.log4j:log4j-api | `2.25.4` | `2.26.0` |
| org.apache.logging.log4j:log4j-1.2-api | `2.25.4` | `2.26.0` |
| org.apache.logging.log4j:log4j-core | `2.25.4` | `2.26.0` |
| org.apache.logging.log4j:log4j-jul | `2.25.4` | `2.26.0` |
| org.apache.logging.log4j:log4j-slf4j-impl | `2.25.4` | `2.26.0` |
| [xom:xom](https://github.com/elharo/xom) | `1.4.1` | `1.4.2` |


Updates `org.apache.logging.log4j:log4j-api` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-1.2-api` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-core` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-jul` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-slf4j-impl` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-1.2-api` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-core` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-jul` from 2.25.4 to 2.26.0

Updates `org.apache.logging.log4j:log4j-slf4j-impl` from 2.25.4 to 2.26.0

Updates `xom:xom` from 1.4.1 to 1.4.2
- [Release notes](https://github.com/elharo/xom/releases)
- [Commits](https://github.com/elharo/xom/compare/v1.4.1...v1.4.2)

---
updated-dependencies:
- dependency-name: org.apache.logging.log4j:log4j-api
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-1.2-api
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-core
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-jul
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-slf4j-impl
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-1.2-api
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-core
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-jul
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: org.apache.logging.log4j:log4j-slf4j-impl
  dependency-version: 2.26.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
  dependency-group: gradle
- dependency-name: xom:xom
  dependency-version: 1.4.2
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(versions): actualizar versiones de dependencias log4j y xom,0,1,1,1,1
